reviewer_score,id
9.671000000000003,331637
9.391000000000002,358860
9.153999999999998,486751
8.917000000000003,453724
8.587999999999997,51859
9.313000000000002,3022
9.501000000000003,236396
9.151000000000002,309759
7.878999999999999,299960
9.794000000000004,137020
9.493000000000006,414876
8.168999999999997,33504
8.81,155297
9.211999999999996,283955
7.696000000000001,489773
9.201000000000006,445593
7.764999999999999,131881
6.451999999999999,321422
7.4659999999999975,226307
8.874000000000006,490523
9.416000000000004,448494
6.470000000000004,129134
8.557000000000002,453447
8.619999999999997,162663
9.317999999999998,390344
8.869000000000002,467887
9.277000000000003,268208
9.769,132505
9.540000000000004,299778
5.878000000000001,315693
9.307000000000006,260642
6.234999999999996,244222
8.870999999999999,400186
6.014000000000001,165933
8.12,216339
9.331,42035
6.716000000000001,448035
9.631000000000004,260296
8.934999999999997,203232
7.44,376101
6.738999999999999,467256
9.019999999999998,514662
9.613000000000007,430213
8.449000000000005,258403
9.1,166229
6.317000000000002,459452
7.075999999999997,64956
9.533000000000003,419444
9.714000000000004,174389
9.483,264166
9.215000000000007,55489
8.223999999999995,512792
9.565000000000003,189874
7.854999999999997,143772
8.673000000000002,104499
8.69,253828
9.693000000000005,314086
9.705000000000005,350077
7.950999999999999,301246
9.506000000000006,181610
9.234000000000004,20387
6.799999999999995,180154
5.171000000000003,186585
9.346000000000002,61646
7.074999999999996,304683
9.309000000000008,371160
7.520000000000001,64700
9.581999999999999,31142
9.675000000000004,97523
8.760999999999997,70567
3.502,68267
8.776000000000002,385707
8.463000000000003,36434
9.400000000000004,261446
9.288000000000002,279147
9.205000000000005,285208
5.207000000000004,343908
7.704000000000002,371434
8.889999999999999,460072
7.968000000000002,207797
7.3669999999999956,392763
9.716000000000003,49329
8.460999999999999,436944
7.787999999999996,224687
9.692000000000005,111631
9.513000000000002,157834
8.980000000000004,95346
7.422000000000001,406783
9.669000000000002,50286
9.356000000000009,112196
9.469000000000001,427075
8.394,193676
9.614000000000003,5388
6.097000000000001,117726
9.814000000000004,98358
8.397000000000002,379961
8.827999999999996,72070
7.839999999999999,243731
6.545000000000003,69626
8.709000000000001,363990
9.168000000000005,221523
8.849999999999993,310158
7.256000000000001,348236
8.910999999999996,511236
8.2672,402883
5.694,260369
9.844000000000007,450792
9.041999999999998,132488
8.776,263393
7.621999999999998,212279
7.4589999999999925,424136
8.785000000000002,134719
6.0539999999999985,9826
6.4979999999999976,171818
6.591999999999998,304881
7.7860000000000005,497839
8.759,143561
6.888999999999998,334086
5.1080000000000005,213260
8.934,126961
5.232999999999999,156971
8.242999999999997,325012
8.534000000000002,289309
9.035000000000004,433904
7.006,252758
9.70700000000001,337789
6.285,125600
9.720000000000002,503355
6.053,376120
4.940000000000003,375972
9.546999999999999,239416
9.645000000000005,341725
9.472000000000007,88648
9.697000000000003,302544
9.273000000000007,194400
9.517000000000001,275973
8.676999999999996,505505
9.741000000000007,432204
8.933000000000005,135975
7.137,184339
9.431000000000008,272964
8.141000000000002,462114
5.771000000000004,67533
9.250000000000007,167311
8.901000000000003,411600
9.05466666666667,306307
7.688999999999997,33195
8.080999999999996,94536
7.652999999999999,32525
8.901,61972
7.153999999999996,39054
8.166999999999998,225126
7.960999999999998,503597
8.535000000000004,220016
8.786000000000003,181225
8.481999999999996,240624
9.216999999999999,336005
8.300999999999993,180405
6.586999999999998,8213
6.838000000000001,167969
9.651000000000003,420146
9.327,123837
8.258999999999997,177084
9.235000000000003,111626
9.765000000000002,197910
8.837000000000003,135391
7.743000000000003,437886
9.664000000000009,247361
9.634000000000007,16300
8.3,343393
8.553000000000003,328362
6.7499999999999964,77387
9.003999999999998,346520
6.177,32450
8.293000000000001,36198
8.149000000000006,255717
9.301000000000002,17960
7.278000000000002,271000
9.385000000000005,428169
9.289000000000005,471552
7.398000000000001,31329
9.858000000000002,459385
8.710999999999999,176140
8.501999999999999,357456
8.982000000000008,451804
6.098999999999998,115522
8.928999999999997,503631
7.256000000000001,279252
8.515999999999998,221465
6.772999999999999,62844
6.205000000000002,138242
9.006000000000002,383269
7.317999999999999,410097
8.383999999999999,452143
8.452999999999998,477786
6.34,373935
7.605999999999998,459152
8.173,89544
9.634000000000007,176748
8.542,155083
7.134999999999996,220286
7.5469999999999935,342959
7.550000000000001,372625
8.819000000000003,482348
9.526000000000005,502077
6.717,411257
8.505999999999998,327977
8.273999999999997,355260
7.169999999999998,330976
9.724000000000004,26137
8.472999999999999,152614
7.228999999999998,336014
9.315,155618
9.724000000000007,16917
9.189000000000007,201603
9.680000000000001,253939
8.185000000000002,400762
9.650000000000006,363099
8.71,200838
8.719,136989
6.469999999999998,443902
9.651000000000003,436498
5.521000000000003,359360
9.734300000000001,126169
9.278999999999998,389635
8.512000000000004,490663
7.527999999999997,307764
9.250000000000007,426621
9.694000000000003,225550
9.34,248489
7.906999999999996,187751
9.532000000000004,48568
8.887000000000004,470150
8.993000000000002,95971
6.491000000000003,376385
8.674,53722
8.117999999999995,437058
9.738000000000005,137021
9.146,111609
9.486,340331
8.219000000000001,218375
9.607000000000001,420377
6.949999999999999,21778
9.454,382125
8.751,478401
8.362999999999994,265302
9.263000000000002,44426
4.998000000000001,104337
6.520999999999998,283742
6.373999999999998,263274
7.257000000000002,223826
9.589000000000004,100587
6.387000000000001,407534
9.157999999999998,128308
9.225,280293
7.225,313440
7.327000000000001,415854
9.413000000000004,483876
9.750000000000005,451450
9.658000000000005,449978
7.230999999999995,407665
4.874999999999998,169166
5.949000000000001,384935
6.3389999999999995,406777
7.4239999999999995,473226
7.513999999999998,49578
9.713,438733
5.501999999999999,165785
9.774000000000006,283145
7.29,95006
9.290000000000001,294825
7.132999999999998,7529
7.232999999999997,196816
8.077,418416
8.762000000000006,182691
9.088000000000003,405353
9.437000000000008,16912
7.182999999999997,339105
5.2139999999999995,68320
6.473000000000004,9688
8.772,151151
7.939999999999997,136440
9.236,1231
8.058999999999997,78138
6.584000000000003,56652
9.769000000000004,352772
8.923,152828
9.407000000000004,198651
9.068,318323
9.400000000000007,316220
8.844000000000005,90001
7.846999999999995,180124
8.177,210122
8.313999999999998,515575
6.721000000000004,149246
8.03100000000001,86353
9.270000000000005,152208
9.394000000000007,152122
7.264000000000005,423823
9.363,503489
9.819000000000006,322930
6.31,30386
9.674,221169
8.544999999999998,237059
7.390999999999998,123458
9.614000000000006,50219
9.059999999999997,56123
7.457000000000001,261844
8.746999999999998,42393
8.314999999999998,498556
9.013,484550
7.684000000000001,41146
9.392000000000008,160731
9.003000000000009,288318
9.284000000000002,287683
9.021999999999998,487445
8.335000000000004,200005
7.4319999999999995,489951
8.803999999999995,476670
9.100000000000005,111505
9.923,228944
8.694,264375
8.983000000000006,158927
9.047,324087
8.369000000000005,234827
8.212000000000003,14577
8.703000000000001,375931
9.070000000000002,472886
9.667000000000009,147296
9.711000000000002,510060
8.290999999999995,470106
8.759999999999998,353690
9.380000000000003,223025
7.0889999999999995,14503
7.156999999999998,455739
9.259000000000004,61551
8.404000000000002,3151
8.437999999999999,78357
6.5120000000000005,376637
8.649999999999999,266524
7.959,492588
7.865999999999994,290279
9.053000000000003,420609
7.629000000000001,445828
9.755,316006
9.627,130065
8.526,202831
9.471000000000005,363216
8.120999999999999,259309
9.222999999999999,85871
6.962000000000002,81012
7.460999999999997,425748
9.761000000000003,229918
9.151999999999997,470656
9.037000000000003,371303
7.050000000000001,354340
8.664,46291
7.521499999999999,110635
7.629000000000001,140022
9.326999999999996,23713
8.818999999999997,94353
8.686999999999998,343943
9.672000000000004,26276
9.476,144696
8.955166666666667,286679
9.665000000000006,54541
7.554000000000003,75648
7.500999999999998,155093
9.423000000000005,415756
9.074,374786
8.601,51760
9.053000000000003,200726
9.662000000000004,326357
7.210000000000001,281611
7.819999999999997,114947
8.730999999999995,81218
4.792000000000002,204921
7.3130000000000015,326513
9.790000000000004,466366
6.8389999999999995,61777
9.389000000000003,14042
6.3580000000000005,375386
9.627000000000004,341631
7.100999999999996,213364
9.371000000000004,159021
9.770000000000003,81495
8.213999999999997,22872
9.839000000000002,193860
9.018000000000002,65271
7.298999999999999,203696
7.616999999999998,137157
8.878999999999998,515667
9.294000000000006,134625
9.466000000000003,310648
8.811999999999998,130059
7.501000000000001,191032
8.170999999999998,394323
7.040000000000003,141533
9.396000000000004,107769
4.950000000000002,69581
9.101,196387
8.336999999999996,401664
9.674000000000001,139212
6.727000000000004,243991
9.591000000000001,274387
9.674000000000003,400288
5.512000000000003,65348
6.210999999999999,313537
9.936000000000002,101685
9.372000000000003,119585
9.161000000000001,50188
8.313000000000004,329160
9.678000000000006,97456
8.984999999999998,110582
7.409000000000003,429163
9.309000000000003,96509
9.304000000000002,253735
9.012000000000008,160361
9.283000000000003,398724
9.241000000000001,37875
7.357000000000004,36070
7.651000000000003,206630
9.389,227752
7.991999999999998,512661
8.163999999999998,296201
7.926999999999998,82530
8.424999999999995,3942
8.549999999999997,40460
9.068000000000001,356495
8.959999999999997,404188
9.867000000000004,147894
9.692,420818
8.361000000000002,179565
9.412000000000006,474693
9.734000000000002,424178
6.8829999999999965,176280
8.553999999999997,467958
8.785000000000005,395007
8.000999999999998,289031
9.392000000000003,437566
9.413,277088
8.995000000000005,31692
9.751000000000001,130150
9.548000000000009,500813
7.766000000000003,327
8.501999999999997,199331
8.372999999999996,358594
7.4,65983
9.563000000000006,397559
8.982999999999999,7757
8.910000000000002,39167
8.705,200585
9.556000000000004,61890
8.211999999999998,245129
6.343999999999999,109928
8.800999999999998,101129
9.344,475610
9.357000000000001,330603
9.01125,167465
9.090999999999998,148706
7.962000000000001,253915
8.286000000000005,132923
5.935999999999999,157856
6.763,149281
7.755999999999998,93578
9.594000000000001,479976
9.291000000000007,256423
9.602000000000006,397570
9.455000000000007,148024
6.083999999999999,417115
5.754999999999999,63963
8.386000000000008,432520
9.544000000000004,125531
9.594000000000005,107361
8.184999999999997,42066
8.286999999999999,273505
7.162000000000001,196026
7.4950000000000045,476701
9.232999999999999,260873
6.809000000000001,73307
9.844000000000003,197975
7.963999999999999,391458
8.725000000000001,502652
6.747999999999998,52481
7.620000000000004,387815
9.073000000000004,438198
9.344000000000003,94633
9.677000000000003,71544
7.216999999999998,80679
5.890999999999998,281151
8.546999999999999,172305
8.872,418402
9.268000000000006,78745
9.722000000000003,180742
7.142999999999998,227649
7.299500000000002,159959
7.723000000000001,177677
3.584000000000002,112448
8.51,256415
8.852000000000006,34011
7.747999999999999,197304
7.467000000000002,301059
8.224999999999993,191132
9.214,249113
9.419000000000006,510823
7.421000000000001,409377
8.007999999999996,439563
9.591000000000003,321232
9.190000000000005,54154
9.537000000000003,332265
9.398000000000001,41544
6.717999999999996,135423
6.881999999999998,444310
7.158,318712
9.419000000000002,226936
9.870000000000003,487636
9.610000000000003,51461
6.640999999999996,376013
7.674999999999998,248584
8.688999999999998,207887
8.962,301287
7.1949999999999985,180121
9.292999999999997,358824
7.969999999999998,51914
8.307000000000006,376175
9.090000000000007,433145
9.361,441132
9.225999999999999,126231
6.798999999999996,266810
5.0360000000000005,131637
6.104000000000002,471649
7.500000000000001,52968
7.775999999999997,438936
8.245000000000006,223036
8.907999999999998,439572
7.481000000000002,75089
6.519,5092
6.981999999999997,413125
9.844000000000001,194236
8.768000000000006,241837
9.509000000000004,454287
5.311999999999999,112921
9.738000000000007,83409
9.667000000000007,147314
6.226999999999999,244577
3.859000000000002,427591
9.162000000000003,352459
7.490999999999996,41711
9.780000000000001,77124
4.514000000000003,115318
9.791000000000006,417916
7.596000000000007,367809
9.247999999999998,494574
7.617000000000001,398026
8.658,40092
8.71,328793
5.913999999999998,4335
9.125000000000005,370327
6.071999999999998,228386
7.646999999999999,440551
9.631000000000006,396139
9.573,334392
8.596999999999998,494978
9.392,219418
9.183000000000002,386944
9.273000000000003,203601
5.829000000000003,344775
8.845,89479
6.736999999999998,411655
8.797999999999998,238465
9.314000000000005,300515
7.613999999999999,483562
9.754000000000005,34161
9.531,101259
9.708000000000004,50288
9.298,149848
7.895,263908
8.098999999999995,499026
8.170999999999994,11895
9.608000000000006,198016
9.054000000000002,41368
9.144,161873
8.655000000000005,192482
8.605000000000004,34420
9.736000000000004,328199
9.477000000000006,219757
8.987,284959
9.467000000000002,111482
8.821000000000003,137603
8.844,398068
9.895000000000003,17142
6.292999999999999,290308
6.696999999999999,30602
9.871000000000002,59545
7.618999999999997,325332
9.205000000000002,480966
9.60500000000001,271831
9.029000000000003,494360
9.433000000000002,221394
7.902999999999996,295070
5.976,125559
8.078000000000005,10918
7.761999999999998,215322
7.979999999999998,165321
9.567000000000005,282690
8.854999999999997,34456
7.0440000000000005,337538
5.896999999999999,189051
8.713999999999997,145469
8.443000000000003,448841
8.110000000000003,35605
7.785999999999999,213612
7.960999999999999,218701
8.368999999999994,361348
3.326000000000001,136230
7.461999999999998,97766
6.133999999999999,265672
9.677000000000003,171537
7.665999999999993,175705
6.663,245592
8.957,456273
8.981,473282
9.088,322325
9.073000000000002,448331
9.312999999999999,267881
9.324000000000007,117422
7.183999999999998,194693
8.137000000000002,141737
8.454000000000002,32256
9.248,411395
9.195,162273
8.667000000000002,474820
8.324999999999998,65292
6.4,262276
9.528000000000006,448086
9.153000000000002,247011
9.330000000000009,292341
9.402000000000005,15303
7.788,324962
9.275000000000002,240833
9.499000000000006,309968
7.707000000000005,478287
9.571000000000005,506046
8.415000000000001,70741
8.533999999999994,249204
9.161000000000003,289815
7.853999999999997,168673
8.776999999999997,142449
9.843000000000004,433610
9.674000000000005,487782
9.372000000000003,472562
8.794000000000002,57722
9.44200000000001,189581
7.514000000000002,511099
9.251000000000007,175379
9.546000000000006,201071
8.778000000000002,87805
9.355000000000008,16667
9.046000000000003,413584
9.289000000000001,144251
9.780000000000005,15756
7.931000000000001,66449
7.366999999999998,6253
9.413,125163
9.783000000000001,95185
5.713000000000002,262522
8.093,338211
6.847,127926
7.209,242488
8.688000000000002,231179
8.157000000000004,193994
8.909000000000002,161221
7.440000000000002,354935
6.247999999999999,316160
9.186999999999998,164018
9.788000000000002,138052
9.607000000000001,158878
9.661000000000003,210663
8.225,270702
6.056000000000001,376252
9.185,229211
7.810000000000001,370473
6.335000000000001,79161
8.565999999999997,207173
8.225999999999997,125577
9.339000000000004,352849
9.752000000000004,402444
9.013000000000002,257647
9.619000000000003,198826
9.050000000000002,236540
9.485,354502
9.289000000000003,247111
6.226000000000003,211741
7.841999999999996,2222
5.739999999999998,459558
9.068000000000005,232475
8.010999999999997,403901
7.309999999999998,330197
5.966000000000001,225122
9.816000000000004,397192
6.735999999999998,173729
9.451000000000004,22032
7.800999999999998,311552
8.943000000000003,151783
8.681,18763
9.632000000000009,406328
8.404999999999998,55613
8.893000000000006,88689
7.774,257325
9.727,55944
8.797000000000002,396334
9.057999999999998,265801
6.635,246018
9.21,456202
9.175,32053
9.169000000000006,463003
9.578000000000008,482382
8.441999999999998,371548
7.4129999999999985,116098
9.828000000000005,464609
5.684000000000001,515532
5.755,64006
7.6019999999999985,75709
9.923,216802
9.698000000000002,249332
9.465000000000005,184592
9.932000000000002,455020
7.272000000000002,3115
6.418000000000001,401680
9.493,171115
7.096000000000004,67569
9.129000000000001,20359
9.348500000000001,477415
9.316999999999997,184358
9.968000000000002,168532
6.258000000000001,221049
8.539,19084
7.183999999999997,13034
9.059000000000001,439768
7.846,35016
9.692000000000004,475195
9.291000000000004,458292
9.244000000000005,136175
8.331,469304
9.378000000000007,336135
8.603999999999997,461612
9.412000000000003,129013
9.053999999999997,486601
9.110999999999997,207768
8.501,130240
9.868000000000006,399015
8.883999999999999,482507
9.439,278018
6.144000000000001,500837
8.762,249589
9.564000000000007,434618
8.854000000000001,312965
9.703000000000005,203784
6.361999999999998,230312
7.524000000000001,226343
8.592000000000002,390364
8.541,77100
9.331000000000005,291146
9.108000000000002,471163
9.679000000000002,81075
7.7840000000000025,390635
9.612000000000005,286974
8.599999999999996,325481
9.145999999999997,456835
9.205000000000004,133833
8.218,69290
9.550000000000008,314589
9.208,106798
6.874,65152
8.432,267428
8.772,283781
9.279000000000003,123968
8.092000000000002,245470
9.595000000000006,75610
6.4339999999999975,87041
8.868,239029
8.629000000000007,460521
7.8159999999999945,365328
8.825,219551
9.073999999999998,75673
6.334999999999999,407621
8.084999999999997,376893
9.405000000000003,586
8.160000000000009,249228
9.402000000000005,391389
8.666999999999996,429751
8.241999999999997,281016
6.115,462558
8.124000000000002,122700
9.553000000000003,448357
9.440000000000005,501368
9.630000000000003,28349
7.5440000000000005,452871
8.450999999999999,506127
8.923000000000004,31693
8.183,171830
7.652066666666665,355749
5.039000000000001,278058
7.609,135234
9.314000000000004,487358
6.641,41067
7.872000000000003,247032
9.655000000000005,129077
9.337000000000007,179288
9.233000000000008,350824
5.094,79995
9.478000000000005,160657
8.568000000000001,275387
3.7010000000000014,173032
7.728000000000001,206672
8.933,491152
8.507,432145
7.8759999999999994,17209
9.469999999999997,506035
9.495000000000006,226000
7.727999999999997,252417
5.503000000000002,55861
6.541999999999998,194723
9.505,33920
9.206000000000001,260797
7.755,50503
8.259,482330
6.424000000000002,430664
9.823,228712
6.9449999999999985,299915
6.681999999999999,169561
7.21,80942
9.261000000000005,320500
9.006,213504
9.233000000000004,411449
6.850999999999996,393294
9.303000000000003,330959
9.427000000000001,222526
9.380000000000003,251324
7.263999999999999,88144
9.433000000000005,430202
8.600999999999997,509603
7.558000000000001,90727
8.691,171295
9.085000000000003,218652
9.452000000000009,194008
9.640352380952384,392378
8.225999999999997,209293
8.921,74996
7.912000000000001,245625
7.7289999999999965,357057
6.765999999999998,75603
7.519999999999999,441968
8.529999999999996,47737
8.641999999999998,244654
7.162999999999999,335265
8.537999999999998,213234
8.067000000000002,40945
6.93,264189
6.777999999999992,514714
9.740000000000004,235085
9.760000000000003,433277
8.855,257914
7.379000000000001,267865
6.6659999999999995,293007
8.703000000000005,48967
9.516000000000002,181778
9.137,465181
8.920000000000002,418408
8.544,369855
8.799999999999997,74809
7.974000000000003,297967
8.003999999999994,318230
7.878999999999999,265942
8.755,490005
9.481000000000003,250662
8.13883333333333,237381
9.523000000000003,228243
8.815000000000001,407352
7.6960000000000015,135978
8.908,65844
9.048999999999998,329440
8.827000000000004,329340
8.514000000000003,84370
9.029000000000003,275325
5.510000000000002,361170
9.397000000000002,359255
9.371000000000004,206431
9.798,43639
7.379999999999993,359386
7.948999999999999,160857
7.264000000000001,134834
9.167,15502
7.998000000000002,383547
9.390000000000002,258572
9.536000000000008,419372
8.187,203323
9.456999999999999,175493
9.193000000000003,61098
8.318,17739
8.238999999999997,275414
7.6540000000000035,247915
6.492000000000002,428987
7.835999999999997,151659
9.447000000000008,320226
7.511999999999997,116223
6.573000000000004,303604
7.841999999999997,471489
8.930000000000001,451732
8.917,294916
8.192999999999998,67755
9.332000000000008,259882
8.374999999999998,209543
9.227000000000004,401373
9.614000000000004,120703
8.353999999999994,32998
6.895000000000001,467844
7.891999999999999,285303
6.864000000000002,269622
9.856000000000005,362347
7.951999999999998,161249
8.178999999999997,14377
7.11,130207
7.587999999999993,13964
5.76,81932
9.734000000000004,329145
8.987000000000002,444483
9.358000000000002,340451
8.969000000000001,120696
9.107000000000001,463301
6.244999999999997,248366
9.029000000000002,475011
9.892000000000005,483742
7.1459999999999955,46961
8.902000000000006,122451
9.234000000000002,380693
9.583000000000009,107309
9.604000000000006,139356
6.553999999999999,434239
7.038999999999995,503765
6.620999999999999,423213
9.506000000000002,68053
9.576000000000008,396434
9.615000000000002,38551
7.1320000000000014,238021
9.758000000000008,137938
8.015999999999998,308498
9.104000000000003,184138
7.571999999999994,302840
8.019999999999994,416539
6.851999999999997,293899
8.671,414222
7.526999999999996,213587
8.124000000000004,51706
3.7390000000000003,309301
8.943000000000001,342052
7.4049999999999985,8705
8.691,369103
9.482000000000001,375724
7.269,452087
8.993000000000004,397389
9.470000000000006,318476
7.136000000000007,242982
9.725000000000005,100623
8.969000000000003,421967
9.405000000000012,181747
8.512000000000002,335248
7.018,35670
7.970999999999998,365342
9.851000000000003,463111
9.899000000000001,454196
8.767999999999999,229378
9.912000000000004,15849
8.988999999999999,365779
8.278999999999995,90046
6.629000000000002,298504
9.553000000000003,404799
9.318000000000001,289847
6.650999999999997,365694
8.476000000000003,165915
9.253000000000005,458339
9.04700000000001,15955
8.343,292333
9.364,426344
9.382000000000003,182832
8.578999999999999,310804
8.419999999999995,114894
7.299999999999999,257044
9.005,231873
7.044999999999998,90733
7.154999999999998,341955
9.069000000000003,324929
8.623999999999995,126655
9.395000000000007,421659
9.642466666666671,27710
7.453999999999999,366787
9.019,400628
9.119000000000005,77174
7.0920000000000005,471005
9.706000000000007,282983
7.883000000000003,269980
8.895,308571
9.824000000000005,228293
8.079000000000006,306218
5.429000000000001,64868
8.399000000000001,431658
9.470000000000008,385497
7.9559999999999995,222581
8.478,321665
8.985999999999997,485211
7.944999999999997,325376
8.08,400150
9.092000000000002,509087
8.841999999999997,14201
7.227000000000003,441813
8.451,41945
6.704000000000001,359795
6.321999999999996,144665
8.038,215124
8.346999999999998,171225
6.200999999999999,315870
9.262000000000006,230108
8.622,121813
9.522000000000004,194633
9.551000000000005,204346
9.424000000000003,354016
9.319999999999999,387453
9.427000000000005,82706
9.888000000000003,421493
8.119,133596
9.336000000000002,441818
9.026,72373
9.081000000000003,107122
9.068000000000001,192229
9.742000000000006,253454
7.9339999999999975,227995
7.900999999999997,203168
9.085000000000003,432024
8.531999999999998,256366
8.404000000000007,248312
8.898000000000001,351872
8.326999999999998,508690
9.795000000000005,256107
7.412000000000001,497372
6.016,430671
4.407,46189
7.169999999999998,70024
8.966000000000001,433412
8.618999999999998,13914
8.606,204185
8.196999999999996,164215
6.496,95627
9.718,146326
6.257,262524
9.832000000000004,16933
8.375999999999994,476342
6.998000000000001,174175
9.243000000000004,75788
9.250000000000002,329147
9.40900000000001,346253
8.18,41712
5.240000000000002,363908
7.970999999999995,274389
9.534000000000002,238247
7.778999999999999,467580
9.431000000000003,465252
8.658000000000001,128648
6.526999999999999,443149
7.4199999999999955,442171
9.880000000000003,232160
8.059,174890
8.221000000000002,233394
7.550000000000001,70421
8.288999999999998,215140
6.101,53645
6.722000000000001,325132
9.278000000000002,73891
6.892,370936
9.175000000000004,224586
9.362000000000004,73919
5.3069999999999995,156071
7.835000000000003,149036
7.364999999999998,114842
9.518,166091
8.69,172281
9.847000000000003,454518
9.535000000000004,399852
8.916000000000006,425941
9.134999999999998,39036
9.214000000000004,34614
9.55,393674
9.196,60179
9.067000000000002,431399
6.894,299616
9.695000000000004,342448
7.164000000000005,408360
6.105999999999998,2403
8.600999999999997,435955
7.631999999999997,40304
8.330000000000007,459094
6.590999999999999,432221
9.711000000000007,292426
9.338,478553
7.770999999999995,10627
9.623000000000005,146325
6.885999999999997,44421
9.784000000000006,366585
6.505999999999998,225198
9.690000000000007,446471
8.863,450668
9.372000000000005,258932
8.585000000000003,430995
9.772869841269841,390629
9.440999999999999,223681
9.483000000000013,391927
7.228999999999998,70181
6.434000000000001,459732
8.658000000000001,490176
7.829999999999996,328762
9.849,507934
9.544000000000002,426695
7.003000000000001,69599
8.231,374929
9.584000000000001,84768
5.8759999999999994,342687
9.145000000000003,21468
9.250000000000005,89623
7.488000000000002,504723
8.493999999999998,489992
8.646999999999998,70044
9.746000000000004,216686
7.638999999999998,324510
7.085999999999999,236505
8.77099999999999,264980
6.957999999999999,276950
9.843000000000004,83801
9.591000000000001,150910
7.8519999999999985,350931
9.356999999999998,286054
7.9529999999999985,481308
7.53,501341
9.231000000000002,3287
7.8889999999999985,467137
9.664000000000005,200518
7.971999999999998,300561
8.958000000000004,341708
7.9149999999999965,445108
9.286,404491
7.712000000000001,165194
9.050999999999995,452583
8.245000000000001,352881
8.522000000000002,313932
8.535999999999994,335751
8.448000000000002,280909
5.637000000000003,199150
9.570000000000007,287797
6.4,351572
9.231000000000005,141021
6.605000000000002,328631
7.4579999999999975,280726
5.956999999999999,209994
8.736999999999998,221521
9.094000000000005,336942
9.728000000000003,149330
9.165,476024
7.218,176723
9.452000000000007,359060
8.980000000000002,178582
7.843999999999994,61823
7.1659999999999995,276649
7.77,351343
7.638000000000002,178843
9.506000000000004,511503
9.486000000000004,464652
8.951999999999998,347907
8.665,266689
5.933000000000003,168686
9.739000000000006,393410
8.425999999999998,32197
9.118000000000006,221734
6.418999999999999,146097
9.444000000000008,384137
9.864000000000003,388947
9.360000000000005,145383
9.389000000000005,482096
8.296000000000001,429197
9.080000000000002,81693
8.248000000000001,255228
9.112000000000005,471978
8.256999999999998,407179
9.42,222938
9.391000000000002,13331
9.174000000000001,487770
6.3969999999999985,468210
8.265999999999996,484431
7.120999999999999,233282
9.010000000000002,204871
7.430999999999999,173857
9.719000000000005,163695
8.774,452214
9.212,192089
8.898,24460
9.380000000000003,224734
7.996999999999999,378209
7.473000000000004,338241
9.722000000000003,507573
8.528,275885
8.473000000000006,315663
8.826999999999996,111406
9.620000000000005,696
9.259000000000004,181735
9.679,54615
7.400000000000003,369213
9.487000000000004,301924
9.038000000000002,382669
9.443,448988
8.203000000000005,376755
7.202000000000002,418512
7.993000000000003,23576
9.598000000000006,245677
4.954000000000001,333493
6.401000000000002,502560
9.711000000000002,256185
9.403000000000002,296501
9.214,29380
9.807000000000004,332170
9.886000000000003,418912
9.201000000000004,249818
9.333000000000004,81485
7.9579999999999975,13561
8.146,155006
8.783000000000001,450926
6.458999999999998,236136
9.125,149939
8.571999999999996,408355
9.332999999999998,452607
7.420999999999999,499207
8.44,221830
9.641,99380
8.853999999999996,262756
6.339999999999996,3065
9.333000000000007,239936
8.065999999999999,5498
8.602,491292
8.534999999999998,428634
8.546,142473
9.232000000000001,478476
8.779000000000002,398252
8.297999999999996,325716
9.783000000000007,494241
9.706000000000007,240178
8.174,349618
9.720000000000006,283156
8.161999999999997,98036
9.678000000000008,338807
8.565999999999997,196191
8.773000000000001,78296
8.902999999999993,374043
9.600000000000009,283245
9.762000000000006,415195
9.061999999999996,130720
8.322000000000005,420632
9.026999999999997,369239
8.732000000000001,379923
7.708999999999995,132878
6.647999999999999,41028
8.251,273671
9.43200000000001,502350
7.1030000000000015,33932
9.407,148753
9.472000000000003,35556
8.777999999999997,408812
6.865000000000001,65508
7.231999999999998,308649
8.038,413739
9.454000000000004,26896
7.622999999999995,108857
8.690999999999999,7019
8.939000000000004,326094
7.2010000000000005,320235
8.817,70330
9.407000000000005,149590
8.486000000000006,389404
8.354999999999999,459687
7.777999999999995,167743
9.130999999999998,287845
9.599000000000004,360298
8.105,56296
9.823000000000002,285330
9.630000000000006,221718
7.644999999999997,19453
9.600000000000007,431487
9.571000000000005,260254
8.539000000000001,93637
7.208000000000001,168846
8.852000000000002,224824
8.735000000000003,51647
9.185999999999998,313821
5.635,189949
8.423,643
8.809999999999997,343327
9.315000000000001,393519
9.288000000000004,419740
8.197000000000001,217462
8.383999999999993,145904
8.448,42964
8.992,35154
9.075000000000001,265511
9.664000000000007,255157
9.233000000000004,438695
9.588000000000003,63516
7.661999999999997,4701
8.455999999999998,369770
9.004000000000001,376452
9.599000000000002,37471
7.556999999999996,209410
9.535000000000004,258208
8.942000000000002,188181
6.373000000000001,47553
7.829,467732
6.6080000000000005,435380
8.442999999999996,120614
7.537999999999998,333031
7.543999999999995,49824
7.800999999999997,496752
7.625000000000003,268456
8.269,98589
6.879999999999999,48030
8.436000000000002,441415
7.7280000000000015,87176
8.412999999999997,14035
9.621000000000004,211671
9.529000000000002,285690
6.050999999999999,324457
7.270000000000005,202325
7.849000000000003,311167
9.046999999999999,412023
8.363999999999994,90786
7.475999999999998,392607
8.499,499316
7.242999999999999,76463
8.533999999999995,350407
8.764,239976
6.0550000000000015,512373
9.846000000000002,42265
9.230000000000002,285364
8.955000000000007,390834
7.796999999999994,443615
